SKU,date,target,promo,stateholiday,schoolholiday,exposure
product6,2014-07-19,3327,0,0,0,1.0
product6,2014-07-20,0,0,0,0,1.0
product6,2014-07-21,2474,0,0,1,0.58
product6,2014-07-22,4238,0,0,1,1.0
product6,2014-07-23,4275,0,0,1,1.0
product6,2014-07-24,4230,0,0,1,1.0
product6,2014-07-25,2361,0,0,1,0.57
product6,2014-07-26,2771,0,0,0,1.0
product6,2014-07-27,0,0,0,0,1.0
product6,2014-07-28,6093,1,0,1,1.0
product6,2014-07-29,5658,1,0,1,1.0
product6,2014-07-30,5589,1,0,1,1.0
product6,2014-07-31,5933,1,0,1,1.0
product6,2014-08-01,4318,1,0,1,0.73
product6,2014-08-02,3201,0,0,0,1.0
product6,2014-08-03,0,0,0,0,1.0
product6,2014-08-04,6550,1,0,1,1.0
product6,2014-08-05,5611,1,0,1,1.0
product6,2014-08-06,5310,1,0,1,1.0
product6,2014-08-07,5251,1,0,1,1.0
product6,2014-08-08,5351,1,0,1,1.0
product6,2014-08-09,2652,0,0,0,0.88
product6,2014-08-10,0,0,0,0,1.0
product6,2014-08-11,4552,0,0,1,1.0
product6,2014-08-12,4140,0,0,1,1.0
product6,2014-08-13,3693,0,0,1,0.89
product6,2014-08-14,3930,0,0,1,1.0
product6,2014-08-15,4115,0,0,1,1.0
product6,2014-08-16,1928,0,0,0,0.66
product6,2014-08-17,0,0,0,0,1.0
product6,2014-08-18,6426,1,0,1,1.0
product6,2014-08-19,5209,1,0,1,1.0
product6,2014-08-20,5354,1,0,1,1.0
product6,2014-08-21,4849,1,0,1,1.0
product6,2014-08-22,5012,1,0,1,1.0
product6,2014-08-23,2822,0,0,0,1.0
product6,2014-08-24,0,0,0,0,1.0
product6,2014-08-25,4330,0,0,1,1.0
product6,2014-08-26,3344,0,0,1,0.89
product6,2014-08-27,4467,0,0,1,1.0
product6,2014-08-28,3962,0,0,1,1.0
product6,2014-08-29,5142,0,0,1,1.0
product6,2014-08-30,3282,0,0,0,1.0
product6,2014-08-31,0,0,0,0,1.0
product6,2014-09-01,7586,1,0,0,1.0
product6,2014-09-02,5934,1,0,0,1.0
product6,2014-09-03,5741,1,0,0,1.0
product6,2014-09-04,5592,1,0,0,1.0
product6,2014-09-05,3040,1,0,0,0.54
product6,2014-09-06,2962,0,0,0,1.0
product6,2014-09-07,0,0,0,0,1.0
product6,2014-09-08,3690,0,0,0,0.83
product6,2014-09-09,4277,0,0,0,1.0
product6,2014-09-10,2693,0,0,0,0.69
product6,2014-09-11,3468,0,0,0,0.79
product6,2014-09-12,4558,0,0,0,1.0
product6,2014-09-13,3151,0,0,0,1.0
product6,2014-09-14,0,0,0,0,1.0
product6,2014-09-15,6826,1,0,0,1.0
product6,2014-09-16,5947,1,0,0,1.0
product6,2014-09-17,2914,1,0,0,0.55
product6,2014-09-18,4673,1,0,0,0.87
product6,2014-09-19,5151,1,0,0,1.0
product6,2014-09-20,1993,0,0,0,0.65
product6,2014-09-21,0,0,0,0,1.0
product6,2014-09-22,4131,0,0,0,1.0
product6,2014-09-23,3238,0,0,0,0.66
product6,2014-09-24,3951,0,0,0,1.0
product6,2014-09-25,3977,0,0,0,1.0
product6,2014-09-26,4521,0,0,0,1.0
product6,2014-09-27,1844,0,0,0,0.64
product6,2014-09-28,0,0,0,0,1.0
product6,2014-09-29,4382,1,0,0,0.68
product6,2014-09-30,5953,1,0,0,0.81
product6,2014-10-01,4177,1,0,0,0.61
product6,2014-10-02,6545,1,0,0,1.0
product6,2014-10-03,0,1,a,0,1.0
product6,2014-10-04,4176,0,0,0,1.0
product6,2014-10-05,0,0,0,0,1.0
product6,2014-10-06,4109,1,0,0,0.56
product6,2014-10-07,5216,1,0,0,0.87
product6,2014-10-08,5778,1,0,0,1.0
product6,2014-10-09,5066,1,0,0,1.0
product6,2014-10-10,5824,1,0,0,1.0
product6,2014-10-11,3269,0,0,0,1.0
product6,2014-10-12,0,0,0,0,1.0
product6,2014-10-13,3253,0,0,0,0.69
product6,2014-10-14,4597,0,0,0,1.0
product6,2014-10-15,4490,0,0,0,1.0
product6,2014-10-16,3325,0,0,0,0.76
product6,2014-10-17,3146,0,0,0,0.69
product6,2014-10-18,2382,0,0,0,0.71
product6,2014-10-19,0,0,0,0,1.0
product6,2014-10-20,4693,1,0,1,0.74
product6,2014-10-21,5111,1,0,1,1.0
product6,2014-10-22,4454,1,0,1,1.0
product6,2014-10-23,4679,1,0,1,1.0
product6,2014-10-24,4848,1,0,1,1.0
product6,2014-10-25,2861,0,0,0,1.0
product6,2014-10-26,0,0,0,0,1.0
product6,2014-10-27,4200,0,0,1,1.0
product6,2014-10-28,2793,0,0,1,0.66
product6,2014-10-29,4411,0,0,1,1.0
product6,2014-10-30,5656,0,0,1,1.0
product6,2014-10-31,0,0,a,1,1.0
product6,2014-11-01,3899,0,0,0,1.0
product6,2014-11-02,0,0,0,0,1.0
product6,2014-11-03,7869,1,0,0,1.0
product6,2014-11-04,3665,1,0,0,0.58
product6,2014-11-05,6742,1,0,0,1.0
product6,2014-11-06,4448,1,0,0,0.79
product6,2014-11-07,5642,1,0,0,1.0
product6,2014-11-08,3750,0,0,0,1.0
product6,2014-11-09,0,0,0,0,1.0
product6,2014-11-10,6107,1,0,0,1.0
product6,2014-11-11,6272,1,0,0,1.0
product6,2014-11-12,3721,1,0,0,0.66
product6,2014-11-13,3608,1,0,0,0.67
product6,2014-11-14,5662,1,0,0,1.0
product6,2014-11-15,3460,0,0,0,1.0
product6,2014-11-16,0,0,0,0,1.0
product6,2014-11-17,5220,0,0,0,1.0
product6,2014-11-18,4747,0,0,0,1.0
product6,2014-11-19,0,0,a,0,1.0
product6,2014-11-20,4063,0,0,0,0.72
product6,2014-11-21,2357,0,0,0,0.52
product6,2014-11-22,2125,0,0,0,0.6
product6,2014-11-23,0,0,0,0,1.0
product6,2014-11-24,7877,1,0,0,1.0
product6,2014-11-25,6974,1,0,0,1.0
product6,2014-11-26,5855,1,0,0,1.0
product6,2014-11-27,6392,1,0,0,1.0
product6,2014-11-28,7168,1,0,0,1.0
product6,2014-11-29,5105,0,0,0,1.0
product6,2014-11-30,0,0,0,0,1.0
product6,2014-12-01,7638,1,0,0,1.0
product6,2014-12-02,4330,1,0,0,0.61
product6,2014-12-03,5075,1,0,0,0.73
product6,2014-12-04,6371,1,0,0,1.0
product6,2014-12-05,4199,1,0,0,0.5
product6,2014-12-06,4530,0,0,0,1.0
product6,2014-12-07,0,0,0,0,1.0
product6,2014-12-08,5859,0,0,0,1.0
product6,2014-12-09,4930,0,0,0,1.0
product6,2014-12-10,3637,0,0,0,0.77
product6,2014-12-11,3148,0,0,0,0.72
product6,2014-12-12,5079,0,0,0,1.0
product6,2014-12-13,2588,0,0,0,0.63
product6,2014-12-14,0,0,0,0,1.0
product6,2014-12-15,5728,1,0,0,0.61
product6,2014-12-16,5860,1,0,0,0.76
product6,2014-12-17,3871,1,0,0,0.52
product6,2014-12-18,5615,1,0,0,0.79
product6,2014-12-19,7554,1,0,0,1.0
product6,2014-12-20,5142,0,0,0,1.0
product6,2014-12-21,0,0,0,0,1.0
product6,2014-12-22,6206,0,0,1,0.67
product6,2014-12-23,7982,0,0,1,1.0
product6,2014-12-24,2021,0,0,1,0.6
product6,2014-12-25,0,0,c,1,1.0
product6,2014-12-26,0,0,c,1,1.0
product6,2014-12-27,3990,0,0,0,1.0
product6,2014-12-28,0,0,0,0,1.0
product6,2014-12-29,5223,0,0,1,1.0
product6,2014-12-30,5044,0,0,1,1.0
product6,2014-12-31,2604,0,0,1,1.0
product6,2015-01-01,0,0,a,1,1.0
product6,2015-01-02,3650,0,0,1,0.85
product6,2015-01-03,3477,0,0,0,1.0
product6,2015-01-04,0,0,0,0,1.0
product6,2015-01-05,6459,1,0,0,1.0
product6,2015-01-06,5857,1,0,0,1.0
product6,2015-01-07,3869,1,0,0,0.74
product6,2015-01-08,5043,1,0,0,1.0
product6,2015-01-09,5246,1,0,0,1.0
product6,2015-01-10,2839,0,0,0,0.9
product6,2015-01-11,0,0,0,0,1.0
product6,2015-01-12,6272,1,0,0,1.0
product6,2015-01-13,5510,1,0,0,1.0
product6,2015-01-14,3942,1,0,0,0.69
product6,2015-01-15,4038,1,0,0,0.78
product6,2015-01-16,2824,1,0,0,0.51
product6,2015-01-17,1726,0,0,0,0.59
product6,2015-01-18,0,0,0,0,1.0
product6,2015-01-19,3304,0,0,0,0.82
product6,2015-01-20,2672,0,0,0,0.74
product6,2015-01-21,4126,0,0,0,1.0
product6,2015-01-22,3670,0,0,0,1.0
product6,2015-01-23,2617,0,0,0,0.71
product6,2015-01-24,3022,0,0,0,1.0
product12,2013-01-01,0,0,a,1,1.0
product12,2013-01-02,5029,0,0,1,1.0
product12,2013-01-03,4867,0,0,1,1.0
product12,2013-01-04,4642,0,0,1,1.0
product12,2013-01-05,3869,0,0,0,0.61
product12,2013-01-06,0,0,0,0,1.0
product12,2013-01-07,11010,1,0,0,1.0
product12,2013-01-08,9114,1,0,0,1.0
product12,2013-01-09,8311,1,0,0,1.0
product12,2013-01-10,7591,1,0,0,1.0
product12,2013-01-11,7999,1,0,0,1.0
product12,2013-01-12,6342,0,0,0,1.0
product12,2013-01-13,0,0,0,0,1.0
product12,2013-01-14,3222,0,0,0,0.6
product12,2013-01-15,3906,0,0,0,0.85
product12,2013-01-16,3551,0,0,0,0.66
product12,2013-01-17,5247,0,0,0,1.0
product12,2013-01-18,2975,0,0,0,0.56
product12,2013-01-19,6160,0,0,0,1.0
product12,2013-01-20,0,0,0,0,1.0
product12,2013-01-21,11199,1,0,0,1.0
product12,2013-01-22,8342,1,0,0,1.0
product12,2013-01-23,8361,1,0,0,1.0
product12,2013-01-24,7687,1,0,0,1.0
product12,2013-01-25,7748,1,0,0,1.0
product12,2013-01-26,5651,0,0,0,1.0
product12,2013-01-27,0,0,0,0,1.0
product12,2013-01-28,4042,0,0,0,0.75
product12,2013-01-29,3313,0,0,0,0.61
product12,2013-01-30,4555,0,0,0,1.0
product12,2013-01-31,5732,0,0,0,1.0
product12,2013-02-01,6064,0,0,0,1.0
product12,2013-02-02,3944,0,0,0,0.57
product12,2013-02-03,0,0,0,0,1.0
product12,2013-02-04,9804,1,0,0,1.0
product12,2013-02-05,6630,1,0,0,0.88
product12,2013-02-06,5697,1,0,0,0.7
product12,2013-02-07,7001,1,0,0,0.84
product12,2013-02-08,7595,1,0,0,1.0
product12,2013-02-09,5932,0,0,0,1.0
product12,2013-02-10,0,0,0,0,1.0
product12,2013-02-11,5531,0,0,0,1.0
product12,2013-02-12,5226,0,0,0,1.0
product12,2013-02-13,5408,0,0,0,1.0
product12,2013-02-14,3481,0,0,0,0.58
product12,2013-02-15,5637,0,0,0,1.0
product12,2013-02-16,4095,0,0,0,0.76
product12,2013-02-17,0,0,0,0,1.0
product12,2013-02-18,10195,1,0,0,1.0
product12,2013-02-19,8564,1,0,0,1.0
product12,2013-02-20,5534,1,0,0,0.7
product12,2013-02-21,7898,1,0,0,1.0
product12,2013-02-22,7805,1,0,0,1.0
product12,2013-02-23,5771,0,0,0,1.0
product12,2013-02-24,0,0,0,0,1.0
product12,2013-02-25,5284,0,0,0,1.0
product12,2013-02-26,4959,0,0,0,1.0
product12,2013-02-27,5581,0,0,0,1.0
product12,2013-02-28,6210,0,0,0,1.0
product12,2013-03-01,3230,0,0,0,0.51
product12,2013-03-02,6481,0,0,0,1.0
product12,2013-03-03,0,0,0,0,1.0
product12,2013-03-04,12369,1,0,0,1.0
product12,2013-03-05,9035,1,0,0,1.0
product12,2013-03-06,8712,1,0,0,1.0
product12,2013-03-07,8093,1,0,0,1.0
product12,2013-03-08,5280,1,0,0,0.66
product12,2013-03-09,4289,0,0,0,0.74
product12,2013-03-10,0,0,0,0,1.0
product12,2013-03-11,3132,0,0,0,0.65
product12,2013-03-12,5872,0,0,0,1.0
product12,2013-03-13,6041,0,0,0,1.0
product12,2013-03-14,5891,0,0,0,1.0
product12,2013-03-15,6996,0,0,0,1.0
product12,2013-03-16,3745,0,0,0,0.56
product12,2013-03-17,0,0,0,0,1.0
product12,2013-03-18,8129,1,0,0,1.0
product12,2013-03-19,7363,1,0,0,0.78
product12,2013-03-20,9021,1,0,0,1.0
product12,2013-03-21,5619,1,0,0,0.66
product12,2013-03-22,8471,1,0,0,1.0
product12,2013-03-23,7413,0,0,0,1.0
product12,2013-03-24,0,0,0,0,1.0
product12,2013-03-25,11971,1,0,1,1.0
product12,2013-03-26,10298,1,0,1,1.0
product12,2013-03-27,11381,1,0,1,1.0
product12,2013-03-28,11489,1,0,1,1.0
product12,2013-03-29,0,1,b,1,1.0
product12,2013-03-30,9390,0,0,0,1.0
product12,2013-03-31,0,0,0,0,1.0
product12,2013-04-01,0,0,b,1,1.0
product12,2013-04-02,4252,0,0,1,0.65
product12,2013-04-03,6195,0,0,1,1.0
product12,2013-04-04,6197,0,0,1,1.0
product12,2013-04-05,4378,0,0,1,0.81
product12,2013-04-06,3112,0,0,0,0.55
product12,2013-04-07,0,0,0,0,1.0
product12,2013-04-08,10825,1,0,1,1.0
product12,2013-04-09,8805,1,0,1,1.0
product12,2013-04-10,7334,1,0,0,1.0
product12,2013-04-11,7472,1,0,0,1.0
product12,2013-04-12,8626,1,0,0,1.0
product12,2013-04-13,5336,0,0,0,1.0
product12,2013-04-14,0,0,0,0,1.0
product12,2013-04-15,5305,0,0,0,1.0
product12,2013-04-16,5209,0,0,0,1.0
product12,2013-04-17,4347,0,0,0,0.82
product12,2013-04-18,5433,0,0,0,1.0
product12,2013-04-19,5821,0,0,0,1.0
product12,2013-04-20,5960,0,0,0,1.0
product12,2013-04-21,0,0,0,0,1.0
product12,2013-04-22,9430,1,0,0,1.0
product12,2013-04-23,7721,1,0,0,1.0
product12,2013-04-24,8406,1,0,0,1.0
product12,2013-04-25,7946,1,0,0,1.0
product12,2013-04-26,6708,1,0,0,1.0
product12,2013-04-27,6832,0,0,0,1.0
product12,2013-04-28,0,0,0,0,1.0
product12,2013-04-29,8225,1,0,0,0.81
product12,2013-04-30,10579,1,0,0,1.0
product12,2013-05-01,0,1,a,0,1.0
product12,2013-05-02,9884,1,0,0,1.0
product12,2013-05-03,6573,1,0,0,0.83
product12,2013-05-04,4241,0,0,0,0.67
product12,2013-05-05,0,0,0,0,1.0
product12,2013-05-06,5888,0,0,0,1.0
product12,2013-05-07,5485,0,0,0,1.0
product12,2013-05-08,6387,0,0,0,1.0
product12,2013-05-09,0,0,a,0,1.0
product12,2013-05-10,5510,0,0,1,0.78
product12,2013-05-11,5994,0,0,0,1.0
product12,2013-05-12,0,0,0,0,1.0
product12,2013-05-13,5910,1,0,0,0.63
product12,2013-05-14,8723,1,0,0,1.0
product12,2013-05-15,6112,1,0,0,0.76
product12,2013-05-16,7423,1,0,0,1.0
product12,2013-05-17,4634,1,0,0,0.62
product12,2013-05-18,5613,0,0,0,1.0
product12,2013-05-19,0,0,0,0,1.0
product12,2013-05-20,0,0,a,0,1.0
product12,2013-05-21,5961,0,0,0,1.0
product12,2013-05-22,5171,0,0,0,1.0
product12,2013-05-23,5621,0,0,0,0.88
product12,2013-05-24,6057,0,0,0,1.0
product12,2013-05-25,4741,0,0,0,1.0
product12,2013-05-26,0,0,0,0,1.0
product12,2013-05-27,10030,1,0,0,0.88
product12,2013-05-28,5677,1,0,0,0.64
product12,2013-05-29,6730,1,0,0,0.76
product12,2013-05-30,6205,1,0,0,0.75
product12,2013-05-31,8790,1,0,0,1.0
product12,2013-06-01,6939,0,0,0,1.0
product12,2013-06-02,0,0,0,0,1.0
product12,2013-06-03,11170,1,0,0,1.0
product12,2013-06-04,8637,1,0,0,1.0
product12,2013-06-05,8103,1,0,0,1.0
product12,2013-06-06,7693,1,0,0,1.0
product12,2013-06-07,6772,1,0,0,0.88
product12,2013-06-08,4014,0,0,0,0.63
product12,2013-06-09,0,0,0,0,1.0
product12,2013-06-10,5896,0,0,0,1.0
product12,2013-06-11,6312,0,0,0,1.0
product12,2013-06-12,5867,0,0,0,1.0
product12,2013-06-13,3866,0,0,0,0.74
product12,2013-06-14,5895,0,0,0,1.0
product12,2013-06-15,5099,0,0,0,0.82
product12,2013-06-16,0,0,0,0,1.0
product12,2013-06-17,10439,1,0,0,1.0
product12,2013-06-18,8538,1,0,0,1.0
product12,2013-06-19,7799,1,0,0,1.0
product12,2013-06-20,6711,1,0,0,0.83
product12,2013-06-21,6270,1,0,0,0.78
product12,2013-06-22,4522,0,0,0,0.76
product12,2013-06-23,0,0,0,0,1.0
product12,2013-06-24,6314,0,0,1,1.0
product12,2013-06-25,5775,0,0,1,1.0
product12,2013-06-26,4540,0,0,1,0.72
product12,2013-06-27,6493,0,0,1,1.0
product12,2013-06-28,4371,0,0,1,0.68
product12,2013-06-29,6884,0,0,0,1.0
product12,2013-06-30,0,0,0,0,1.0
product12,2013-07-01,8936,1,0,1,1.0
product12,2013-07-02,7010,1,0,1,1.0
product12,2013-07-03,4227,1,0,1,0.54
product12,2013-07-04,8258,1,0,1,1.0
product12,2013-07-05,8615,1,0,1,1.0
product12,2013-07-06,5725,0,0,0,1.0
product12,2013-07-07,0,0,0,0,1.0
product12,2013-07-08,5772,0,0,1,1.0
product12,2013-07-09,5560,0,0,1,1.0
product12,2013-07-10,5953,0,0,1,1.0
product12,2013-07-11,6358,0,0,1,1.0
product12,2013-07-12,5483,0,0,1,1.0
product12,2013-07-13,4789,0,0,0,0.77
product12,2013-07-14,0,0,0,0,1.0
product12,2013-07-15,7818,1,0,1,0.7
product12,2013-07-16,8547,1,0,1,1.0
product12,2013-07-17,7612,1,0,1,1.0
product12,2013-07-18,7939,1,0,1,1.0
product12,2013-07-19,5748,1,0,1,0.75
product12,2013-07-20,5758,0,0,0,1.0
product12,2013-07-21,0,0,0,0,1.0
product12,2013-07-22,5507,0,0,1,1.0
product12,2013-07-23,3101,0,0,1,0.64
product12,2013-07-24,5221,0,0,1,1.0
product12,2013-07-25,5257,0,0,1,1.0
product12,2013-07-26,5261,0,0,1,1.0
product12,2013-07-27,3870,0,0,0,0.69
product12,2013-07-28,0,0,0,0,1.0
product12,2013-07-29,8444,1,0,1,0.64
product12,2013-07-30,6177,1,0,1,0.67
product12,2013-07-31,4932,1,0,1,0.5
product12,2013-08-01,8563,1,0,1,0.88
product12,2013-08-02,6919,1,0,1,0.8
product12,2013-08-03,7053,0,0,0,1.0
product12,2013-08-04,0,0,0,0,1.0
product12,2013-08-05,7836,0,0,0,1.0
product12,2013-08-06,7199,0,0,0,1.0
product12,2013-08-07,6575,0,0,0,1.0
product12,2013-08-08,5885,0,0,0,1.0
product12,2013-08-09,6052,0,0,0,1.0
product12,2013-08-10,5943,0,0,0,1.0
product12,2013-08-11,0,0,0,0,1.0
product12,2013-08-12,11294,1,0,0,1.0
product12,2013-08-13,5165,1,0,0,0.6
product12,2013-08-14,4838,1,0,0,0.55
product12,2013-08-15,5879,1,0,0,0.74
product12,2013-08-16,8375,1,0,0,1.0
product12,2013-08-17,3484,0,0,0,0.58
product12,2013-08-18,0,0,0,0,1.0
product12,2013-08-19,3032,0,0,0,0.54
product12,2013-08-20,5533,0,0,0,1.0
product12,2013-08-21,3184,0,0,0,0.55
product12,2013-08-22,4545,0,0,0,0.88
product12,2013-08-23,3993,0,0,0,0.68
product12,2013-08-24,5625,0,0,0,1.0
product12,2013-08-25,0,0,0,0,1.0
product12,2013-08-26,10687,1,0,0,1.0
product12,2013-08-27,6235,1,0,0,0.71
product12,2013-08-28,8992,1,0,0,1.0
product12,2013-08-29,8767,1,0,0,1.0
product12,2013-08-30,7569,1,0,0,0.89
product12,2013-08-31,5765,0,0,0,1.0
product12,2013-09-01,0,0,0,0,1.0
product12,2013-09-02,2964,0,0,0,0.58
product12,2013-09-03,3048,0,0,0,0.51
product12,2013-09-04,5761,0,0,0,1.0
product12,2013-09-05,5017,0,0,0,1.0
product12,2013-09-06,4044,0,0,0,0.74
product12,2013-09-07,5283,0,0,0,1.0
product12,2013-09-08,0,0,0,0,1.0
product12,2013-09-09,5453,1,0,0,0.56
product12,2013-09-10,8849,1,0,0,1.0
product12,2013-09-11,8468,1,0,0,1.0
product12,2013-09-12,8607,1,0,0,1.0
product12,2013-09-13,8646,1,0,0,1.0
product12,2013-09-14,5582,0,0,0,1.0
product12,2013-09-15,0,0,0,0,1.0
product12,2013-09-16,2921,0,0,0,0.55
product12,2013-09-17,4145,0,0,0,0.81
product12,2013-09-18,4884,0,0,0,0.9
product12,2013-09-19,3736,0,0,0,0.77
product12,2013-09-20,4622,0,0,0,1.0
product12,2013-09-21,5437,0,0,0,1.0
product12,2013-09-22,0,0,0,0,1.0
product12,2013-09-23,9849,1,0,0,1.0
product12,2013-09-24,9293,1,0,0,1.0
product12,2013-09-25,7595,1,0,0,1.0
product12,2013-09-26,5553,1,0,0,0.71
product12,2013-09-27,8532,1,0,0,1.0
product12,2013-09-28,6416,0,0,0,1.0
product12,2013-09-29,0,0,0,0,1.0
product12,2013-09-30,7758,0,0,0,1.0
product12,2013-10-01,5102,0,0,0,1.0
product12,2013-10-02,5719,0,0,0,1.0
product12,2013-10-03,0,0,a,0,1.0
product12,2013-10-04,7170,0,0,1,1.0
product12,2013-10-05,5250,0,0,0,0.84
product12,2013-10-06,0,0,0,0,1.0
product12,2013-10-07,10458,1,0,1,1.0
product12,2013-10-08,8625,1,0,1,1.0
product12,2013-10-09,5904,1,0,1,0.77
product12,2013-10-10,6650,1,0,1,0.78
product12,2013-10-11,8053,1,0,1,1.0
product12,2013-10-12,5432,0,0,0,1.0
product12,2013-10-13,0,0,0,0,1.0
product12,2013-10-14,6832,0,0,1,1.0
product12,2013-10-15,4994,0,0,1,1.0
product12,2013-10-16,5770,0,0,1,1.0
product12,2013-10-17,3868,0,0,1,0.74
product12,2013-10-18,5357,0,0,1,0.9
product12,2013-10-19,6186,0,0,0,1.0
product12,2013-10-20,0,0,0,0,1.0
product12,2013-10-21,8143,1,0,0,0.75
product12,2013-10-22,8502,1,0,0,1.0
product12,2013-10-23,8322,1,0,0,1.0
product12,2013-10-24,5473,1,0,0,0.74
product12,2013-10-25,6936,1,0,0,0.86
product12,2013-10-26,6205,0,0,0,1.0
product12,2013-10-27,0,0,0,0,1.0
product12,2013-10-28,4597,0,0,0,1.0
product12,2013-10-29,6018,0,0,0,1.0
product12,2013-10-30,6491,0,0,0,1.0
product12,2013-10-31,7143,0,0,0,1.0
product12,2013-11-01,6745,0,0,0,1.0
product12,2013-11-02,5973,0,0,0,1.0
product12,2013-11-03,0,0,0,0,1.0
product12,2013-11-04,4570,1,0,0,0.51
product12,2013-11-05,10488,1,0,0,1.0
product12,2013-11-06,8682,1,0,0,1.0
product12,2013-11-07,8124,1,0,0,1.0
product12,2013-11-08,8626,1,0,0,1.0
product12,2013-11-09,5873,0,0,0,1.0
product12,2013-11-10,0,0,0,0,1.0
product12,2013-11-11,6452,0,0,0,1.0
product12,2013-11-12,5628,0,0,0,1.0
product12,2013-11-13,6113,0,0,0,1.0
product12,2013-11-14,6165,0,0,0,1.0
product12,2013-11-15,5800,0,0,0,1.0
product12,2013-11-16,6170,0,0,0,0.89
product12,2013-11-17,0,0,0,0,1.0
product12,2013-11-18,10535,1,0,0,1.0
product12,2013-11-19,9397,1,0,0,1.0
product12,2013-11-20,7326,1,0,0,0.8
product12,2013-11-21,7746,1,0,0,1.0
product12,2013-11-22,8257,1,0,0,1.0
product12,2013-11-23,6832,0,0,0,1.0
product12,2013-11-24,0,0,0,0,1.0
product12,2013-11-25,8322,0,0,0,1.0
product12,2013-11-26,5564,0,0,0,0.75
product12,2013-11-27,6533,0,0,0,0.82
product12,2013-11-28,8533,0,0,0,1.0
product12,2013-11-29,8127,0,0,0,1.0
product12,2013-11-30,10036,0,0,0,1.0
product12,2013-12-01,0,0,0,0,1.0
product12,2013-12-02,7477,1,0,0,0.54
product12,2013-12-03,11692,1,0,0,1.0
product12,2013-12-04,8407,1,0,0,0.68
product12,2013-12-05,7012,1,0,0,0.77
product12,2013-12-06,7173,1,0,0,1.0
product12,2013-12-07,7509,0,0,0,1.0
product12,2013-12-08,0,0,0,0,1.0
product12,2013-12-09,4822,0,0,0,0.67
product12,2013-12-10,7765,0,0,0,1.0
product12,2013-12-11,7982,0,0,0,1.0
product12,2013-12-12,7215,0,0,0,1.0
product12,2013-12-13,8465,0,0,0,1.0
product12,2013-12-14,6317,0,0,0,0.75
product12,2013-12-15,0,0,0,0,1.0
product12,2013-12-16,16747,1,0,0,1.0
product12,2013-12-17,13145,1,0,0,1.0
product12,2013-12-18,13211,1,0,0,1.0
product12,2013-12-19,11470,1,0,0,1.0
product12,2013-12-20,11173,1,0,0,1.0
product12,2013-12-21,10151,0,0,0,1.0
product12,2013-12-22,0,0,0,0,1.0
product12,2013-12-23,6702,0,0,1,0.53
product12,2013-12-24,2791,0,0,1,0.65
product12,2013-12-25,0,0,c,1,1.0
product12,2013-12-26,0,0,c,1,1.0
product12,2013-12-27,6846,0,0,1,0.86
product12,2013-12-28,5365,0,0,0,0.77
product12,2013-12-29,0,0,0,0,1.0
product12,2013-12-30,10855,0,0,1,1.0
product12,2013-12-31,3998,0,0,1,0.85
product12,2014-01-01,0,0,a,1,1.0
product12,2014-01-02,5787,0,0,1,1.0
product12,2014-01-03,6714,0,0,1,1.0
product12,2014-01-04,6718,0,0,0,1.0
product12,2014-01-05,0,0,0,0,1.0
product12,2014-01-06,8083,1,0,1,0.66
product12,2014-01-07,10470,1,0,0,1.0
product12,2014-01-08,8280,1,0,0,1.0
product12,2014-01-09,7959,1,0,0,1.0
product12,2014-01-10,6314,1,0,0,0.75
product12,2014-01-11,3176,0,0,0,0.52
product12,2014-01-12,0,0,0,0,1.0
product12,2014-01-13,3711,0,0,0,0.74
product12,2014-01-14,3842,0,0,0,0.7
product12,2014-01-15,2985,0,0,0,0.51
product12,2014-01-16,4874,0,0,0,1.0
product12,2014-01-17,5810,0,0,0,1.0
product12,2014-01-18,6249,0,0,0,1.0
product12,2014-01-19,0,0,0,0,1.0
product12,2014-01-20,7458,1,0,0,0.62
product12,2014-01-21,4472,1,0,0,0.52
product12,2014-01-22,8774,1,0,0,1.0
product12,2014-01-23,7814,1,0,0,1.0
product12,2014-01-24,7802,1,0,0,1.0
product12,2014-01-25,3651,0,0,0,0.66
product12,2014-01-26,0,0,0,0,1.0
product12,2014-01-27,5444,0,0,0,1.0
product12,2014-01-28,5100,0,0,0,0.87
product12,2014-01-29,4654,0,0,0,0.86
product12,2014-01-30,5101,0,0,0,1.0
product12,2014-01-31,6393,0,0,0,1.0
product12,2014-02-01,5624,0,0,0,1.0
product12,2014-02-02,0,0,0,0,1.0
product12,2014-02-03,11311,1,0,0,0.86
product12,2014-02-04,10321,1,0,0,1.0
product12,2014-02-05,9489,1,0,0,1.0
product12,2014-02-06,7384,1,0,0,0.8
product12,2014-02-07,7479,1,0,0,1.0
product12,2014-02-08,6266,0,0,0,1.0
product12,2014-02-09,0,0,0,0,1.0
product12,2014-02-10,6235,0,0,0,1.0
product12,2014-02-11,5247,0,0,0,1.0
product12,2014-02-12,4738,0,0,0,0.81
product12,2014-02-13,5870,0,0,0,1.0
product12,2014-02-14,3662,0,0,0,0.61
product12,2014-02-15,5809,0,0,0,1.0
product12,2014-02-16,0,0,0,0,1.0
product12,2014-02-17,11438,1,0,0,1.0
product12,2014-02-18,9056,1,0,0,1.0
product12,2014-02-19,7975,1,0,0,1.0
product12,2014-02-20,7568,1,0,0,1.0
product12,2014-02-21,4500,1,0,0,0.61
product12,2014-02-22,5602,0,0,0,1.0
product12,2014-02-23,0,0,0,0,1.0
product12,2014-02-24,5354,0,0,0,1.0
product12,2014-02-25,2799,0,0,0,0.51
